Player,Team within selected timeframe,League,Main Position,Age,Minutes played,rating,_template,z_Goalscoring,z_Chance_Creation,z_Dribbling,z_Defending,z_Passing,league_multiplier,rating_adjusted,tm_player_id,player_id,current_club_name,contract_expires,age_effect,club_tier,contract_days_left,contract_months_left,log_contract,league_fee_mult,league_fee_mult_log,predicted_log_value,predicted_value
Manu Hernando,Racing Santander,Segunda Division,RCB,27,1326,-1.0981817653144135,Centre-Back,,,-1.03994684523451,-0.13185788258776088,-2.4869637292210465,0.685,-2.2331910874741485,396161,396161,Racing Santander,2028-06-30,0.0,14.209802365474314,799.0,26.248357424441522,3.3049932412903154,0.206,-1.579879110192556,13.735492150872131,923099.3546553742
Lucas Freitas,Vasco da Gama,Serie A BRA,LCB,25,1720,0.08074208688123463,Centre-Back,,,-0.2643760472173421,-0.5059035839972115,0.9681099215788116,0.776,-0.6800661895155201,809716,809716,Clube de Regatas Vasco da Gama,2027-12-31,0.06161894420491465,14.873300852112129,617.0,20.269382391590014,3.0572685921939615,0.412,-0.8867319296326107,14.800085223862666,2676673.1618948434
Robert Renan,Vasco da Gama,Serie A BRA,LCB,22,2234,0.6229127542487306,Centre-Back,,,1.0975124204824114,0.3415782968342995,0.9570191696645348,0.776,-0.13789552214802414,958598,958598,Clube de Regatas Vasco da Gama,2026-06-30,-0.06302919758467937,14.873300852112129,68.0,2.2339027595269383,1.17368969252937,0.412,-0.8867319296326107,14.72096438678014,2473054.0115938126
C. Cuesta,Vasco da Gama,Serie A BRA,RCB,27,1510,-0.3535181164904994,Centre-Back,,,0.46018811110253505,-1.1575113975919271,0.6787999668553926,0.776,-1.1143263928872542,474589,474589,Clube de Regatas Vasco da Gama,2025-12-31,0.0,14.873300852112129,-113.0,0.0,0.0,0.412,-0.8867319296326107,14.431243226294793,1851012.2809429225
K. Keben,Watford,Championship,RCB,22,1885,-0.26459304145898227,Centre-Back,,,-0.38709523080605907,-0.00272263375110883,-0.6211933111349335,0.77,-1.048687333862205,855014,855014,Watford FC,2028-06-30,-0.06302919758467937,14.592539222504922,799.0,26.248357424441522,3.3049932412903154,0.519,-0.6558513958162484,14.385133750733292,1767600.8811392218
M. Alleyne,Watford,Championship,LCB,20,1386,0.38461028515786544,Centre-Back,,,1.2966333925048268,0.3252655440476135,0.3390994714086595,0.77,-0.39948400724535715,843595,843595,Watford FC,2026-06-30,-0.2835846521006963,14.592539222504922,68.0,2.2339027595269383,1.17368969252937,0.519,-0.6558513958162484,14.241594190173636,1531248.8315012155
J. Abankwah,Watford,Championship,RCB,22,2269,-0.6296270337867897,Centre-Back,,,0.48206520817233045,-0.8215571442237874,-0.5142543391566672,0.77,-1.4137213261900123,648032,648032,Watford FC,2026-06-30,-0.06302919758467937,14.592539222504922,68.0,2.2339027595269383,1.17368969252937,0.519,-0.6558513958162484,14.14563571469045,1391142.2283756132
M. Pollock,Watford,Championship,LCB,24,2408,0.06540978603806832,Centre-Back,,,-0.8715315515153806,-0.14496525172211028,0.4997943167745305,0.77,-0.7186845063651542,624948,624948,Watford FC,2029-06-30,0.0483907322244054,14.592539222504922,1164.0,38.23915900131406,3.669675202288949,0.519,-0.6558513958162484,14.58710000123605,2163201.809312634
J. Kramer,Go Ahead Eagles,Eredivisie,LCB,29,2682,0.45221806476780574,Centre-Back,,,-0.3607342585291111,0.4002445667414398,0.6426019652764595,0.711,-0.5710304827688828,326329,326329,Go Ahead Eagles,2028-06-30,-0.18320191818331494,14.377504468304664,799.0,26.248357424441522,3.3049932412903154,0.442,-0.816445396904439,14.221439812753182,1500696.3816202225
J. de Haas,Famalicão,Primeira Liga,LCB,26,2376,0.08742494954756871,Centre-Back,,,1.0700991145692689,-0.525927789374336,0.8232611244329042,0.703,-0.9697702119668479,420196,420196,FC Famalicão,2026-06-30,0.04569615761797066,14.901219441796476,68.0,2.2339027595269383,1.17368969252937,0.611,-0.49265831981054176,14.629458424049247,2256799.967004057
L. Realpe,Famalicão,Primeira Liga,RCB,25,1568,-0.333882877325624,Centre-Back,,,0.3335568225614293,-0.266200349005891,-0.5259207320519645,0.703,-1.3910780388400406,656409,656409,FC Famalicão,2029-06-30,0.06161894420491465,14.901219441796476,1164.0,38.23915900131406,3.669675202288949,0.611,-0.49265831981054176,14.694710177512935,2408970.841437936
Óscar Rivas,Vitória Guimarães,Primeira Liga,RCB,25,1192,0.23190329201415855,Centre-Back,,,-0.21177321094368937,-0.1843671415225861,0.8899576974892007,0.703,-0.825291869500258,890557,890557,Vitória Guimarães SC,2028-06-30,0.06161894420491465,14.168512096536698,799.0,26.248357424441522,3.3049932412903154,0.611,-0.49265831981054176,14.183741236489135,1445175.3714489308
R. Abascal,Vitória Guimarães,Primeira Liga,LCB,32,2320,0.3324303641854205,Centre-Back,,,-0.7121330379840147,-0.29838459334260325,1.3828179323925167,0.703,-0.7247647973289961,367652,367652,Vitória Guimarães SC,2027-06-30,-0.6968643897803223,14.168512096536698,433.0,14.224704336399475,2.7229193937948835,0.611,-0.49265831981054176,13.565346140828419,778672.7454033324
Miguel Nóbrega,Vitória Guimarães,Primeira Liga,RCB,25,1112,-1.0664902413460982,Centre-Back,,,-0.9631257195736289,-1.3997345529159215,-0.6051932993567034,0.703,-2.1236854028605148,409884,409884,Vitória Guimarães SC,2028-06-30,0.06161894420491465,14.168512096536698,799.0,26.248357424441522,3.3049932412903154,0.611,-0.49265831981054176,13.835029943537846,1019711.1343542724
Carlos Hernández,Ceuta,Segunda Division,RCB,35,2821,-0.10691100152145105,Centre-Back,,,-0.6657831194698194,0.9596060982170702,-1.5506679842981435,0.685,-1.2419203236811862,225459,225459,AD Ceuta FC,2026-06-30,-1.5120953136895334,12.965177793881917,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,11.565667595168557,105415.77746109966
Diego González,Ceuta,Segunda Division,LCB,26,2541,-0.07176454111113333,Centre-Back,,,-0.029313898960346627,-0.21376048932211783,0.12502243602587504,0.685,-1.2067738632708684,513441,513441,AD Ceuta FC,2026-06-30,0.04569615761797066,12.965177793881917,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,12.821285282175735,370009.98923031305
B. Nelson,Leicester City,Championship,LCB,22,2073,-0.16144992999050428,Centre-Back,,,1.408759842812517,0.5594961981366638,-1.4156886520011764,0.77,-0.9455442223937269,714458,714458,Leicester City,2027-06-30,-0.06302919758467937,15.788819681207702,433.0,14.224704336399475,2.7229193937948835,0.519,-0.6558513958162484,15.417026610042956,4960547.1744347755
J. Vestergaard,Leicester City,Championship,LCB,33,2356,0.9667041860529385,Centre-Back,,,0.11478161401308236,0.7868793213328288,1.3453000745159323,0.77,0.18260989364971592,99331,99331,Leicester City,2027-06-30,-0.9342705953194944,15.788819681207702,433.0,14.224704336399475,2.7229193937948835,0.519,-0.6558513958162484,15.023054017007045,3345256.7903285148
C. Okoli,Leicester City,Championship,RCB,24,2274,0.16448496151485276,Centre-Back,,,-0.8328302750005974,0.09476470153774377,0.40655893812721566,0.77,-0.6196093308883699,461833,461833,Leicester City,2029-06-30,0.0483907322244054,15.788819681207702,1164.0,38.23915900131406,3.669675202288949,0.519,-0.6558513958162484,15.656534141286748,6302986.592219092
G. Henriksson,Cracovia Kraków,Ekstraklasa,CB,28,2043,-0.12633134600921897,Centre-Back,,,-1.6107980900686956,0.4470527997649615,-0.7333848765352659,0.713,-1.1411529217127425,368565,368565,Cracovia,2027-06-30,-0.07609190111257072,13.98492870992232,433.0,14.224704336399475,2.7229193937948835,0.134,-2.0099154790312257,13.710772324489474,900560.2282566765
O. Wójcik,Cracovia Kraków,Ekstraklasa,LCB,22,2413,0.5383702146921435,Centre-Back,,,-0.3865437840912121,0.555947081249812,0.6453909765788111,0.713,-0.47645136101137997,821350,821350,Cracovia,2029-06-30,-0.06302919758467937,13.98492870992232,1164.0,38.23915900131406,3.669675202288949,0.134,-2.0099154790312257,13.962580554888076,1158435.047081725
D. Piła,Cracovia Kraków,Ekstraklasa,RCB,24,1477,-0.8064733668141641,Centre-Back,,,0.45929527963705585,-1.018070859711835,-0.6850153264533803,0.713,-1.8212949425176876,687671,687671,Cracovia,2028-06-30,0.0483907322244054,13.98492870992232,799.0,26.248357424441522,3.3049932412903154,0.134,-2.0099154790312257,13.666321207225925,861405.99159516
S. Kingue,Radomiak Radom,Ekstraklasa,RCB,26,2002,-0.5683812389396805,Centre-Back,,,-0.8267483195200617,-0.05954140923326784,-1.2583856984373587,0.713,-1.583202814643204,604293,604293,Radomiak Radom,2027-06-30,0.04569615761797066,13.232711434573194,433.0,14.224704336399475,2.7229193937948835,0.134,-2.0099154790312257,13.033751328994567,457600.27911176
Adrián Diéguez,Radomiak Radom,Ekstraklasa,LCB,30,1924,0.35700141518868744,Centre-Back,,,0.1619401698913742,-0.3152602132340663,1.3452410622636664,0.713,-0.657820160514836,355335,355335,Radomiak Radom,2027-06-30,-0.32195242367580595,13.232711434573194,433.0,14.224704336399475,2.7229193937948835,0.134,-2.0099154790312257,12.9881766630599,437213.39066845784
T. Blokzijl,Groningen,Eredivisie,RCB,21,2727,0.2943828029759334,Centre-Back,,,0.6321482611675507,0.02594495653961948,0.629613232429008,0.711,-0.7288657445607551,719209,719209,FC Groningen,2026-06-30,-0.15997617048610793,14.463921844682828,68.0,2.2339027595269383,1.17368969252937,0.442,-0.816445396904439,14.131501227322422,1371617.457495082
K. Boma,Estoril,Primeira Liga,RCB,23,1811,-0.005336024418463894,Centre-Back,,,-0.37571120109388606,0.6007254576257443,-0.8182274020994154,0.703,-1.0625311859328805,709727,709727,GD Estoril Praia,2028-06-30,0.006633894140016255,14.642970076131814,799.0,26.248357424441522,3.3049932412903154,0.611,-0.49265831981054176,14.489635461494142,1962315.009448207
F. Bacher,Estoril,Primeira Liga,LCB,25,2653,0.10619980665760312,Centre-Back,,,-0.9960833213559375,0.22908391644803108,0.08812009667321183,0.703,-0.9509953548568135,394134,394134,GD Estoril Praia,2028-06-30,0.06161894420491465,14.642970076131814,799.0,26.248357424441522,3.3049932412903154,0.611,-0.49265831981054176,14.56357689427198,2112910.405784226
Ferro,Estoril,Primeira Liga,RCB,28,1439,-0.07565519351614822,Centre-Back,,,-0.7443308389415215,0.056111655178281025,-0.16836845659027955,0.703,-1.1328503550305649,294321,294321,GD Estoril Praia,2027-06-30,-0.07609190111257072,14.642970076131814,433.0,14.224704336399475,2.7229193937948835,0.611,-0.49265831981054176,14.365938211252509,1733994.4077374374
P. Lienhart,Freiburg,Bundesliga,LCB,29,1038,0.5638505400506701,Centre-Back,,,1.8941913731331723,0.3521904788184571,0.6761733656563312,0.84,0.04079037861633672,225657,225657,SC Freiburg,,-0.18320191818331494,15.787853964087743,,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,15.599989006935322,5956472.532936897
M. Ginter,Freiburg,Bundesliga,RCB,32,2603,0.41507793681866695,Centre-Back,,,-0.3853475196816426,0.07811384967303331,1.010801697955331,0.84,-0.10798222461566648,124502,124502,SC Freiburg,2027-06-30,-0.6968643897803223,15.787853964087743,433.0,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,15.149121048935962,3794719.4844389046
A. Bærtelsen,Viking,Eliteserien,RCB,25,1544,0.3234809133867894,Centre-Back,,,0.652326044487919,0.3657266292001725,0.21615201492465225,0.74,-0.5798343649649754,422947,422947,Viking FK,2028-12-31,0.06161894420491465,14.167731151553626,983.0,32.29303547963206,3.5053482303567898,0.107,-2.234926444520231,14.171214075189814,1427184.3499557003
H. Falchener,Viking,Eliteserien,LCB,22,2848,0.09976987941102478,Centre-Back,,,-1.0685246718025283,0.38947816416198755,-0.1471998772027002,0.74,-0.8035453989407401,743088,743088,Viking FK,2028-12-31,-0.06302919758467937,14.167731151553626,983.0,32.29303547963206,3.5053482303567898,0.107,-2.234926444520231,14.011417575910052,1216413.795422319
M. Roseth,Viking,Eliteserien,LCB,27,1573,0.27111605836226393,Centre-Back,,,-0.2412377207554266,0.11773621738662329,0.5634235139157064,0.74,-0.6321992199895009,392275,392275,Viking FK,2028-12-31,0.0,14.167731151553626,983.0,32.29303547963206,3.5053482303567898,0.107,-2.234926444520231,14.107857388972626,1339567.5406400221
H. Matthys,Motor Lublin,Ekstraklasa,LCB,30,1878,0.4487808769057848,Centre-Back,,,-0.3812180855061992,0.4139393579949495,0.6171257556944043,0.713,-0.5660406987977387,203558,203558,Motor Lublin,2026-06-30,-0.32195242367580595,13.36810676063578,68.0,2.2339027595269383,1.17368969252937,0.134,-2.0099154790312257,13.028026683032033,454988.1633739853
M. Bartoš,Motor Lublin,Ekstraklasa,RCB,29,1767,-0.2269645751519587,Centre-Back,,,-0.44992942430147526,0.05725109973812223,-0.6011348465450006,0.713,-1.2417861508554822,564120,564120,Motor Lublin,2026-06-30,-0.18320191818331494,13.36810676063578,68.0,2.2339027595269383,1.17368969252937,0.134,-2.0099154790312257,12.957536341974507,424020.18617092
N. Paz,Huracán,Liga Profesional,LCB,32,2090,0.7697098897335347,Centre-Back,,,-0.8383667202512293,1.1418281447472358,0.467837612568928,0.805,0.11897088504281383,284724,284724,CA Huracán,2027-12-31,-0.6968643897803223,14.373339035325602,617.0,20.269382391590014,3.0572685921939615,0.345,-1.0642108619507773,13.96281869016036,1158710.9441761957
F. Pereyra,Huracán,Liga Profesional,RCB,36,3365,0.18538593717898313,Centre-Back,,,-0.3055993655876193,0.4735411906143965,-0.15612366733352134,0.805,-0.4653530675117378,610248,610248,CA Huracán,2026-12-31,-1.853758571447547,14.373339035325602,252.0,8.278580814717477,2.227708605654661,0.345,-1.0642108619507773,12.825351256111405,371517.5028811985
E. Sviatchenko,Houston Dynamo,MLS,RCB,34,1379,0.07751859393017443,Centre-Back,,,-0.33742906660694,0.17182191570509608,0.0020778000427312815,0.746,-0.8015704424049542,48907,48907,Houston Dynamo FC,2026-12-31,-1.205806779134707,14.808762330974558,252.0,8.278580814717477,2.227708605654661,0.322,-1.1332037334377287,13.629353891556004,830143.529188662
Luan Peres,Santos,Serie A BRA,LCB,31,2960,-0.359455913707787,Centre-Back,,,0.3345914469855079,-0.4988228364402985,-0.25950993276038425,0.776,-1.1202641901045418,347913,347913,Santos FC,2027-12-31,-0.4929657900536173,14.915972985920545,617.0,20.269382391590014,3.0572685921939615,0.412,-0.8867319296326107,14.275410673509784,1583915.7685304326
Zé Ivaldo,Santos,Serie A BRA,RCB,29,2322,0.09811593131415963,Centre-Back,,,-0.36934652702001264,0.3624871509148895,-0.2127768883534299,0.776,-0.6626923450825951,484848,484848,Santos FC,2025-12-31,-0.18320191818331494,14.915972985920545,-113.0,0.0,0.0,0.412,-0.8867319296326107,14.443182388598348,1873244.2685602258
D. Munie,SJ Earthquakes,MLS,CB,26,2715,0.2748593594884606,Centre-Back,,,0.8242718847722942,0.659828944994272,-0.35358469484610355,0.746,-0.6042296768466682,638416,638416,San Jose Earthquakes,2025-12-31,0.04569615761797066,13.883169206438088,-113.0,0.0,0.0,0.322,-1.1332037334377287,13.728792273484073,916935.3741764652
D. Romney,SJ Earthquakes,MLS,LCB,32,2534,0.4647896502023252,Centre-Back,,,-0.16102007714277325,0.5046730338445637,0.49721477747699844,0.746,-0.4142993861328035,367552,367552,San Jose Earthquakes,2026-12-31,-0.6968643897803223,13.883169206438088,252.0,8.278580814717477,2.227708605654661,0.322,-1.1332037334377287,13.333638831631289,617626.2818716649
M. Paskotsi,Gent,Pro League,CB,23,1975,-0.45291326126747544,Centre-Back,,,-0.8012810802218698,-0.11934832564795969,-0.8796677665875846,0.752,-1.307970126364367,488298,488298,KAA Gent,2029-06-30,0.006633894140016255,15.011451190592945,1164.0,38.23915900131406,3.669675202288949,0.339,-1.0817551716016867,14.738344293649662,2516411.1400561207
S. Van der Heyden,Gent,Pro League,LCB,27,2323,-0.2609824374156648,Centre-Back,,,0.06774809786920517,-0.5909513951627501,0.1634402828966184,0.752,-1.1160393025125566,400131,400131,KAA Gent,2028-06-30,0.0,15.011451190592945,799.0,26.248357424441522,3.3049932412903154,0.339,-1.0817551716016867,14.76037960491178,2572476.4828821435
M. McGuinness,Sheffield United,Championship,RCB,25,1449,-0.012975189240229307,Centre-Back,,,-1.1904350829929387,0.3197657241988485,-0.3201107950456678,0.77,-0.7970694816434519,561454,561454,Sheffield United,2029-06-30,0.06161894420491465,15.52990890603486,1164.0,38.23915900131406,3.669675202288949,0.519,-0.6558513958162484,15.393757014308026,4846449.894201282
B. Mee,Sheffield United,Championship,LCB,36,1369,0.02204047316273794,Centre-Back,,,-0.692720674066968,0.4225950657620601,-0.44807163808919287,0.77,-0.7620538192404847,74810,74810,Sheffield United,2026-06-30,-1.853758571447547,15.52990890603486,68.0,2.2339027595269383,1.17368969252937,0.519,-0.6558513958162484,13.705261318726384,895610.8861017564
J. Tanganga,Sheffield United,Championship,RCB,26,3400,-0.15156932109140958,Centre-Back,,,-0.48546133811351583,-0.16232750798988282,-0.08850162309043264,0.77,-0.9356636134946321,346478,346478,Sheffield United,2028-06-30,0.04569615761797066,15.52990890603486,799.0,26.248357424441522,3.3049932412903154,0.519,-0.6558513958162484,15.319592007781472,4500018.238721116
T. Bindon,Sheffield United,Championship,LCB,21,2079,-0.5384030584946122,Centre-Back,,,-0.7420980223340158,-0.2108676515639505,-0.9772115021327857,0.77,-1.3224973508978348,1007720,1007720,Sheffield United,2026-06-30,-0.15997617048610793,15.52990890603486,68.0,2.2339027595269383,1.17368969252937,0.519,-0.6558513958162484,14.909708560532668,2986786.3276227107
David Duarte,Bahia,Serie A BRA,RCB,31,2703,0.567167889517218,Centre-Back,,,0.9900935091815383,0.6527962698863249,0.38442368618073386,0.776,-0.19364038687953677,373446,373446,Esporte Clube Bahia,2026-12-31,-0.4929657900536173,15.398515213330219,252.0,8.278580814717477,2.227708605654661,0.412,-0.8867319296326107,14.889858374328778,2928082.630103121
S. Ramos Mingo,Bahia,Serie A BRA,LCB,24,4045,0.4802563569628433,Centre-Back,,,0.7047912535132395,0.002311140156153163,1.1309588243223443,0.776,-0.28055191943391145,688593,688593,Esporte Clube Bahia,2029-12-31,0.0483907322244054,15.398515213330219,1348.0,44.283837056504595,3.812950170951828,0.412,-0.8867319296326107,15.40479935362977,4900262.600726077
Gabriel Xavier,Bahia,Serie A BRA,RCB,24,1541,-0.5511819986838211,Centre-Back,,,-1.6872319908926863,0.1384989355517408,-1.3741476201333578,0.776,-1.3119902750805759,740501,740501,Esporte Clube Bahia,2029-12-31,0.0483907322244054,15.398515213330219,1348.0,44.283837056504595,3.812950170951828,0.412,-0.8867319296326107,15.1277845708572,3714611.1888445686
T. Guddal,Tromsø,Eliteserien,CB,23,2836,0.37291307950827374,Centre-Back,,,-0.8833755413912144,0.4039836754749676,0.5079963168272095,0.74,-0.530402198843491,890617,890617,Tromsø IL,2028-07-31,0.006633894140016255,14.34077686588506,830.0,27.266754270696453,3.3416863533241123,0.107,-2.234926444520231,14.280489310712975,1591980.363320909
V. Skjærvik,Tromsø,Eliteserien,RCB,25,2688,-0.1376763660808613,Centre-Back,,,0.5538323892981947,-1.0599008853593368,1.0810002678342387,0.74,-1.0409916444326262,639327,639327,Tromsø IL,2027-12-31,0.06161894420491465,14.34077686588506,617.0,20.269382391590014,3.0572685921939615,0.107,-2.234926444520231,14.168468149201523,1423270.7830007384
